id,Listening_Time_minutes
750121,61.44767800000001
750122,73.472576
750123,46.587700000000005
750124,38.03126
750125,19.894126
750126,68.756776
750127,3.7016600000000004
750128,6.451804
750129,14.716943999999998
750130,51.779782
750131,24.932090000000006
750132,6.9747140000000005
750133,49.71422
750134,76.35288999999999
750135,33.83857
750136,101.73594
750137,9.861004
750138,96.93173800000002
750139,54.27704
750140,50.415456
750141,113.249698
750142,48.072896
750143,35.729296
750144,60.30570600000001
750145,52.240089999999995
750146,73.373618
750147,64.64608000000001
750148,113.568878
750149,9.3842
750150,24.321722
750151,115.880432
750152,48.253595999999995
750153,90.01540400000002
750154,59.874634
750155,19.355896
750156,3.882114
750157,74.87406
750158,15.578834000000004
750159,32.803924
750160,64.01101
750161,46.79384600000001
750162,59.624523999999994
750163,16.564344
750164,71.569174
750165,82.540778
750166,80.59296800000001
750167,85.360708
750168,60.956708000000006
750169,99.496558
750170,61.100671999999996
750171,38.014396
750172,4.3838
750173,45.222474
750174,30.491918000000005
750175,56.78532399999999
750176,91.58633999999999
750177,83.27690000000001
750178,41.806881999999995
750179,4.745812
750180,83.743788
750181,95.74760599999999
750182,107.994
750183,36.811209999999996
750184,77.858036
750185,37.303404
750186,90.35480399999999
750187,40.63297
750188,10.572706
750189,19.051608
750190,54.00380800000001
750191,26.575604
750192,40.381736000000004
750193,26.205222
750194,88.168412
750195,93.214662
750196,28.859496
750197,10.032
750198,16.538387999999998
750199,32.455830000000006
750200,81.939152
750201,71.87800000000001
750202,41.556748000000006
750203,48.78257
750204,66.696646
750205,33.711088000000004
750206,23.121632
750207,49.372870000000006
750208,30.777062
750209,44.092638
750210,66.978398
750211,50.527248
750212,53.892344
750213,72.80143000000001
750214,31.139078
750215,73.16013
750216,77.646086
750217,97.99692999999999
750218,9.570558
750219,31.134914
750220,91.582554
750221,36.352940000000004
750222,38.117314
750223,38.34066800000001
750224,70.12128600000001
750225,5.111846000000001
750226,91.044318
750227,59.87464400000001
750228,38.783538
750229,28.998224
750230,101.793906
750231,27.682592
750232,49.063199999999995
750233,77.518692
750234,22.84144
750235,18.980196
750236,38.031128
750237,35.379294
750238,23.910662000000002
750239,22.074862000000003
750240,84.85209400000001
750241,77.12301199999999
750242,19.639999999999997
750243,76.740316
750244,11.450821999999999
750245,45.414626
750246,95.395286
750247,84.651554
750248,14.927928
750249,100.10657
750250,54.422188000000006
750251,32.365608
750252,40.472842
750253,81.40323199999999
750254,47.295158
750255,22.971805999999997
750256,43.488578000000004
750257,28.48469
750258,10.343962000000001
750259,20.002806
750260,40.366304
750261,50.105000000000004
750262,57.580678
750263,63.930111999999994
750264,29.9766
750265,70.813234
750266,10.95095
750267,15.857018
750268,6.511912
750269,5.009996
750270,35.528282000000004
750271,51.56347000000001
750272,1.484034
750273,34.669964
750274,47.417112
750275,61.890913999999995
750276,67.334418
750277,12.328646
750278,91.00544199999999
750279,19.281323999999998
750280,107.659368
750281,43.068811999999994
750282,56.312568
750283,66.208634
750284,40.62217
750285,34.201634
750286,3.6910920000000003
750287,80.108384
750288,35.211240000000004
750289,6.5363560000000005
750290,49.031436
750291,60.067092
750292,75.534538
750293,89.73959799999999
750294,115.880432
750295,66.924312
750296,30.740492
750297,10.113857999999999
750298,46.8317
750299,78.141742
750300,109.51692400000002
750301,15.410667999999998
750302,33.36225
750303,20.42904
750304,100.89383000000001
750305,81.59591800000001
750306,107.770786
750307,12.637751999999999
750308,69.663036
750309,15.192194
750310,18.121212
750311,53.674702
750312,105.16358
750313,88.61892800000001
750314,70.302402
750315,2.206672
750316,80.98734
750317,78.971814
750318,16.108838
750319,20.075571999999998
750320,37.753852
750321,29.596616
750322,44.721864
750323,64.62683200000001
750324,75.947432
750325,47.607656000000006
750326,34.900527999999994
750327,51.037746000000006
750328,23.737617999999998
750329,61.663476
750330,72.182738
750331,31.615193999999995
750332,17.11043
750333,13.207574
750334,33.610616
750335,56.806439999999995
750336,43.495294
750337,77.67375000000001
750338,38.279118000000004
750339,85.531946
750340,37.949169999999995
750341,14.964844
750342,31.34126
750343,14.753392000000002
750344,26.7178
750345,44.452426
750346,71.190404
750347,96.729792
750348,53.937864000000005
750349,19.7028
750350,79.34309999999999
750351,31.440002
750352,78.27603400000001
750353,44.369462
750354,81.52
750355,38.82045
750356,107.60799999999999
750357,35.574678
750358,80.582122
750359,100.92322999999999
750360,72.176114
750361,49.739434
750362,17.736408
750363,77.65177200000001
750364,28.652634
750365,66.604544
750366,76.189198
750367,51.88368799999999
750368,67.303964
750369,59.36211599999999
750370,79.354644
750371,18.712312
750372,54.048442
750373,18.065999999999995
750374,62.79333799999999
750375,55.207542000000004
750376,21.112008
750377,67.157916
750378,52.91201600000001
750379,11.37569
750380,21.780158
750381,20.793016
750382,76.297248
750383,104.533864
750384,85.07545999999999
750385,38.922973999999996
750386,45.094874
750387,7.6971419999999995
750388,22.471032
750389,24.061688
750390,80.772998
750391,22.585231999999998
750392,74.05661
750393,10.752936
750394,58.68114800000001
750395,61.602784
750396,42.676012
750397,18.447294
750398,79.859628
750399,40.518104
750400,19.297466
750401,66.725724
750402,77.58463
750403,16.428807999999997
750404,18.962208
750405,20.063567999999997
750406,21.791888
750407,82.02800599999999
750408,72.45585200000001
750409,18.892114
750410,54.277346
750411,31.023234000000002
750412,28.402345999999994
750413,30.908914
750414,41.852982
750415,93.484576
750416,84.461252
750417,70.678464
750418,32.29049199999999
750419,40.48012799999999
750420,101.83906599999999
750421,48.659914
750422,6.746737999999999
750423,45.594015999999996
750424,47.73482800000001
750425,76.32226599999998
750426,74.95671999999999
750427,7.037999999999999
750428,84.65068199999999
750429,3.5396479999999997
750430,66.69002200000001
750431,46.215833999999994
750432,53.23653399999999
750433,19.923346
750434,8.86
750435,69.347062
750436,71.507814
750437,50.211152
750438,49.528738000000004
750439,15.100798000000001
750440,82.731566
750441,1.9121460000000003
750442,74.290382
750443,73.66836199999999
750444,41.501322
750445,78.88633200000001
750446,45.351802
750447,56.289261999999994
750448,53.472262
750449,18.835547999999996
750450,73.86261400000001
750451,81.597122
750452,76.170462
750453,17.003425999999997
750454,52.75435
750455,69.00545
750456,4.090526
750457,29.883201999999994
750458,36.383862
750459,21.797438000000003
750460,9.020990000000001
750461,73.998364
750462,54.051598
750463,94.41437599999999
750464,41.416658
750465,86.084718
750466,3.816122
750467,42.489826
750468,46.454688
750469,14.343331999999998
750470,68.830028
750471,18.333016
750472,46.37066
750473,16.454458
750474,26.602636
750475,4.253974
750476,21.99
750477,0.48929199999999995
750478,36.246696
750479,14.435228
750480,6.725328
750481,52.457376
750482,84.120508
750483,95.57140999999999
750484,63.319516
750485,97.319508
750486,83.957002
750487,72.87291
750488,30.49147
750489,74.98287
750490,63.043654000000004
750491,40.13187
750492,100.354392
750493,29.130846
750494,99.708052
750495,37.405948
750496,84.721662
750497,35.251951999999996
750498,5.080482000000001
750499,59.93333
750500,44.20871
750501,12.816230000000001
750502,69.441724
750503,44.511612
750504,73.934828
750505,100.094278
750506,67.68068000000001
750507,6.653826
750508,4.486435999999999
750509,78.40108599999999
750510,59.655184
750511,36.329718
750512,2.4809639999999997
750513,27.876216
750514,53.63433400000001
750515,4.945714
750516,0.785724
750517,100.071236
750518,84.37757400000001
750519,69.258582
750520,29.091776000000003
750521,111.49370000000002
750522,78.370156
750523,6.2667399999999995
750524,62.529782
750525,32.89796
750526,39.991375999999995
750527,15.031358
750528,77.63243200000001
750529,90.828938
750530,35.36794
750531,36.941435999999996
750532,55.316978000000006
750533,64.512182
750534,32.262428
750535,2.58475
750536,6.846378
750537,56.76736
750538,92.14773799999999
750539,60.44473800000001
750540,29.402862000000006
750541,111.194964
750542,98.126204
750543,77.000268
750544,26.702977999999995
750545,75.741506
750546,63.18422399999999
750547,59.728392
750548,46.326644
750549,58.969812000000005
750550,36.620932
750551,81.73216400000001
750552,53.596624
750553,21.219676
750554,42.414028
750555,95.74760599999999
750556,24.83872
750557,75.70947
750558,29.434829999999998
750559,61.650392
750560,4.36977
750561,58.141974000000005
750562,99.87427
750563,97.866264
750564,4.664358
750565,63.09040600000001
750566,27.806136000000002
750567,77.992166
750568,47.925498000000005
750569,78.28447200000001
750570,20.599871999999998
750571,107.22292
750572,10.419128
750573,77.122624
750574,87.901608
750575,68.073198
750576,61.705341999999995
750577,100.00581400000002
750578,50.616634
750579,61.654610000000005
750580,22.415416
750581,52.16829
750582,105.40440800000002
750583,10.30904
750584,53.201268000000006
750585,66.24253999999999
750586,97.46508
750587,56.121212
750588,42.401724
750589,53.413482
750590,28.061829999999997
750591,28.741468000000005
750592,96.119782
750593,70.383832
750594,19.51242
750595,58.166715999999994
750596,82.22838399999999
750597,80.992086
750598,25.64777
750599,93.239786
750600,49.12622
750601,50.252666
750602,29.884847999999998
750603,77.55092599999998
750604,19.186968
750605,23.187365999999997
750606,51.647658
750607,99.03164799999999
750608,22.592902000000002
750609,47.12143
750610,37.053228000000004
750611,68.10252
750612,44.049076
750613,53.28390400000001
750614,11.591377999999999
750615,76.670042
750616,27.549944
750617,68.68402999999999
750618,63.387006
750619,86.31511400000001
750620,6.813365999999999
750621,56.109774
750622,17.129182000000004
750623,58.375246000000004
750624,61.79098799999999
750625,96.94911599999999
750626,11.486500000000001
750627,37.720048000000006
750628,65.489722
750629,32.123954
750630,5.159842
750631,19.630813999999997
750632,61.048835999999994
750633,50.479364
750634,94.26624199999999
750635,69.016892
750636,39.198969999999996
750637,46.260696
750638,17.791788000000004
750639,84.392102
750640,60.921786
750641,36.10582
750642,68.614492
750643,26.696412
750644,85.27245599999999
750645,64.336076
750646,18.65054
750647,65.57912999999999
750648,99.326892
750649,72.87257400000001
750650,68.439616
750651,52.17992399999999
750652,87.733618
750653,17.235301999999997
750654,0.0
750655,51.064066000000004
750656,16.578418
750657,23.375778
750658,54.133118
750659,38.183257999999995
750660,97.89714000000001
750661,19.725507999999998
750662,85.507732
750663,34.16354200000001
750664,73.294596
750665,40.846874
750666,36.089762
750667,68.60419
750668,16.032414
750669,16.993768
750670,104.36257599999999
750671,66.30179
750672,29.968169999999997
750673,34.46879800000001
750674,54.31325
750675,24.649192000000003
750676,93.25483
750677,98.26959000000001
750678,94.49282600000001
750679,17.690538
750680,32.978300000000004
750681,2.90078
750682,97.866264
750683,86.01434
750684,101.981882
750685,82.220204
750686,7.646809999999999
750687,58.35465000000001
750688,77.90748
750689,10.320072
750690,6.258896000000001
750691,18.60628
750692,56.55177
750693,68.05594399999998
750694,14.146284
750695,25.784212000000004
750696,66.186154
750697,80.81204
750698,29.356906000000002
750699,41.979848000000004
750700,46.83107199999999
750701,65.421358
750702,49.152364
750703,51.842228
750704,68.050794
750705,47.017362000000006
750706,48.386848
750707,40.51318
750708,81.408132
750709,33.096202
750710,79.35205199999999
750711,28.996879999999997
750712,25.016744000000003
750713,11.333748
750714,70.56980999999999
750715,107.22292
750716,93.84836
750717,99.683504
750718,95.25148399999999
750719,21.711058
750720,98.728998
750721,90.09844799999999
750722,34.715018
750723,18.230442
750724,11.697218
750725,1.115718
750726,65.51969399999999
750727,59.149218
750728,44.589088
750729,71.825302
750730,73.240198
750731,67.410324
750732,20.480192
750733,18.722556
750734,44.530826000000005
750735,74.64242
750736,69.56483800000001
750737,53.19781400000001
750738,32.27717
750739,62.60374399999999
750740,18.486994000000003
750741,68.14327599999999
750742,46.595414
750743,72.49234199999998
750744,51.067752
750745,63.808386
750746,69.754224
750747,20.162364000000004
750748,97.792444
750749,17.420794
750750,9.13198
750751,87.24440399999999
750752,14.025314
750753,41.906804
750754,78.16226200000001
750755,39.877762
750756,65.84637599999999
750757,28.365754000000003
750758,36.21281
750759,101.00037999999999
750760,92.61071999999999
750761,38.470690000000005
750762,77.72261
750763,33.457966
750764,9.917716
750765,39.293848000000004
750766,1.5348359999999999
750767,100.92322999999999
750768,30.880737999999997
750769,14.994803999999998
750770,76.31226000000001
750771,43.118224
750772,78.281032
750773,65.33895
750774,2.591032
750775,69.464948
750776,28.620993999999996
750777,66.991016
750778,59.744476
750779,5.999657999999999
750780,98.4038
750781,44.093942
750782,31.584004
750783,17.474733999999998
750784,45.953199999999995
750785,7.641004
750786,40.671642
750787,32.781982000000006
750788,92.143182
750789,50.78572200000001
750790,6.543134
750791,29.226660000000003
750792,11.453488
750793,9.537296
750794,63.967031999999996
750795,49.065202
750796,65.36189399999999
750797,46.151626
750798,15.893915999999999
750799,13.626744000000002
750800,17.202768
750801,18.37423
750802,34.713146
750803,85.479918
750804,80.95626200000001
750805,66.03223799999999
750806,54.649638
750807,44.836079999999995
750808,82.200742
750809,42.405930000000005
750810,28.179836
750811,38.06291
750812,64.422984
750813,41.620914000000006
750814,21.708128
750815,39.554672000000004
750816,70.747972
750817,113.473892
750818,14.453688
750819,97.277514
750820,56.46377199999999
750821,42.34965
750822,17.200388
750823,57.059526000000005
750824,63.266096000000005
750825,82.641198
750826,90.998438
750827,5.137786
750828,73.16526200000001
750829,87.89449200000001
750830,62.236266
750831,35.848834000000004
750832,89.853904
750833,22.619912
750834,95.944368
750835,17.118206
750836,65.565704
750837,35.619603999999995
750838,78.371382
750839,64.398324
750840,106.31545999999999
750841,87.96404200000002
750842,78.017844
750843,10.140244000000001
750844,37.673362000000004
750845,36.03780199999999
750846,79.75156000000001
750847,72.087514
750848,2.860858
750849,19.473096
750850,94.37775000000002
750851,50.222950000000004
750852,4.05617
750853,89.118408
750854,60.136613999999994
750855,50.16300199999999
750856,49.308138
750857,42.902706
750858,89.419746
750859,24.600138
750860,31.888324
750861,27.841901999999997
750862,46.729555999999995
750863,102.731164
750864,32.55349399999999
750865,61.922872000000005
750866,87.663758
750867,5.581654
750868,64.588286
750869,50.672816
750870,44.576158
750871,30.664369999999998
750872,68.39293599999999
750873,40.045204
750874,87.178084
750875,16.347071999999997
750876,40.86226599999999
750877,52.950056
750878,90.87366599999999
750879,37.929794
750880,20.009226
750881,8.013948000000001
750882,12.758329999999999
750883,75.21614600000001
750884,47.337936
750885,87.476652
750886,107.22292
750887,10.435416
750888,90.638432
750889,23.574685999999996
750890,44.49570799999999
750891,52.77911400000001
750892,94.007284
750893,22.014888
750894,52.49918
750895,46.317234
750896,33.824040000000004
750897,54.543582
750898,96.711102
750899,74.373526
750900,4.972318
750901,1.480666
750902,65.08905800000001
750903,0.0
750904,14.621292
750905,53.715768000000004
750906,43.769692000000006
750907,46.940762
750908,77.157092
750909,60.497034
750910,59.409748
750911,103.742604
750912,18.061926
750913,86.01433999999999
750914,37.830574
750915,23.089674000000002
750916,23.141460000000002
750917,47.98486
750918,39.776826
750919,29.527547999999996
750920,65.05429600000001
750921,18.882
750922,59.255876
750923,18.448064
750924,88.00435
750925,66.32154799999999
750926,62.14190599999999
750927,53.96108399999999
750928,57.707674
750929,98.414388
750930,35.528694
750931,104.987086
750932,86.01433999999998
750933,73.03640599999999
750934,36.463276
750935,40.647994000000004
750936,18.335179999999998
750937,70.23314400000001
750938,79.31328599999999
750939,98.03301000000002
750940,93.32484600000001
750941,44.656338000000005
750942,62.73464
750943,82.78436
750944,4.930154
750945,27.68985
750946,107.659368
750947,60.929756
750948,76.496176
750949,25.432776
750950,4.658578
750951,72.91617
750952,27.824814000000003
750953,21.350770000000004
750954,107.603162
750955,28.781342000000002
750956,74.28782799999999
750957,69.4035
750958,68.845186
750959,79.408558
750960,75.94735
750961,67.386478
750962,6.497328
750963,44.736732
750964,71.403254
750965,67.92783
750966,90.422486
750967,18.997652000000002
750968,23.047926
750969,17.08356
750970,50.89784
750971,41.154114
750972,70.09273
750973,26.705355999999995
750974,25.63132
750975,43.71494
750976,49.564042
750977,71.654622
750978,7.127114000000001
750979,98.608872
750980,89.613234
750981,34.709773999999996
750982,66.002728
750983,18.533462
750984,22.745696000000002
750985,85.618414
750986,53.011258
750987,64.86346
750988,47.84069
750989,76.708428
750990,81.33288999999999
750991,96.55217200000001
750992,82.557832
750993,45.71864000000001
750994,87.910208
750995,70.95951199999999
750996,8.871436
750997,106.86549399999998
750998,88.552322
750999,51.334542
751000,81.94323800000001
751001,56.139562
751002,73.51732
751003,88.1838
751004,67.289004
751005,67.151276
751006,90.620036
751007,52.825814
751008,61.52611399999999
751009,18.400005999999998
751010,62.075616000000004
751011,41.198271999999996
751012,36.728962
751013,28.93837
751014,66.585812
751015,85.05139
751016,19.518126000000002
751017,90.96058199999999
751018,88.007136
751019,67.29709199999999
751020,15.466918000000001
751021,20.858748
751022,60.152548
751023,57.552732000000006
751024,76.3477
751025,84.92924
751026,74.752332
751027,83.37578199999999
751028,72.121408
751029,9.46227
751030,39.266667999999996
751031,95.795002
751032,19.655030000000004
751033,54.15322200000001
751034,75.964856
751035,8.955018
751036,67.63474
751037,109.73028199999999
751038,8.324844
751039,69.619916
751040,97.792444
751041,9.199468000000001
751042,85.67083600000001
751043,74.98936599999999
751044,14.989576
751045,70.27762200000001
751046,96.14521199999999
751047,18.711655999999998
751048,56.108875999999995
751049,54.153271999999994
751050,36.18865000000001
751051,17.10159
751052,36.640616
751053,23.352576
751054,55.898455999999996
751055,42.163675999999995
751056,56.982376
751057,73.700712
751058,103.572484
751059,68.812872
751060,55.059464000000006
751061,48.055994
751062,53.138592
751063,15.746472000000002
751064,16.433912
751065,43.485850000000006
751066,19.49555
751067,41.889588
751068,13.51215
751069,42.742678
751070,92.87262600000001
751071,88.857982
751072,80.758414
751073,48.092426
751074,48.215914
751075,49.992110000000004
751076,81.856582
751077,13.19907
751078,36.67070199999999
751079,8.451077999999999
751080,6.097618
751081,65.057864
751082,110.501158
751083,105.40440800000002
751084,51.396112
751085,2.7181240000000004
751086,5.3426919999999996
751087,4.072496
751088,74.54719800000001
751089,32.250326
751090,61.860034
751091,17.478088
751092,47.91472
751093,58.554634
751094,63.53788999999999
751095,73.116906
751096,74.185398
751097,54.424549999999996
751098,42.632612
751099,20.639488
751100,19.390567999999995
751101,38.19147
751102,19.584712
751103,70.263078
751104,20.927082
751105,29.368238
751106,0.0
751107,113.568878
751108,61.98362999999999
751109,24.580164
751110,102.143706
751111,74.077374
751112,23.607300000000002
751113,56.618992000000006
751114,14.861138
751115,5.009696
751116,81.422342
751117,76.832056
751118,72.96042800000001
751119,77.28240199999999
751120,76.433688
751121,26.300302
751122,38.182717999999994
751123,20.265217999999997
751124,56.97862799999999
751125,17.006668
751126,99.39326600000001
751127,60.226422
751128,65.616612
751129,5.33428
751130,53.770546
751131,50.900332
751132,39.433868000000004
751133,35.49033
751134,48.15163
751135,29.606093999999995
751136,33.18683
751137,97.484902
751138,84.105564
751139,64.191704
751140,5.386462
751141,6.686129999999999
751142,20.284222
751143,37.751818
751144,84.459406
751145,31.70165
751146,31.014918
751147,45.215252
751148,11.64145
751149,109.73028200000002
751150,98.45775
751151,90.392208
751152,78.459698
751153,101.83906599999999
751154,34.739206
751155,85.940874
751156,106.96921
751157,50.039714
751158,50.630762
751159,46.702172000000004
751160,90.505888
751161,40.484626
751162,77.847476
751163,4.182486
751164,97.24903599999999
751165,103.128808
751166,77.57437999999999
751167,16.192699999999995
751168,6.549930000000001
751169,87.07547400000001
751170,86.09875
751171,79.861166
751172,43.493654
751173,60.320048
751174,6.283968
751175,9.044948
751176,54.52992400000001
751177,9.999362
751178,33.000656000000006
751179,17.163342
751180,37.86222
751181,79.30214
751182,84.85807600000001
751183,40.559158
751184,3.1681
751185,51.589634000000004
751186,21.91643
751187,23.331556
751188,41.192642
751189,18.495154
751190,83.69351
751191,75.84096
751192,30.842498
751193,28.465258
751194,81.85694000000001
751195,34.091339999999995
751196,117.152504
751197,74.255458
751198,51.371382
751199,113.473892
751200,78.38817
751201,73.13179199999999
751202,51.473054000000005
751203,14.51588
751204,66.01448
751205,12.220188000000002
751206,35.90542000000001
751207,14.772960000000001
751208,20.425084000000002
751209,10.869032
751210,22.304178
751211,52.673919999999995
751212,22.583346
751213,42.257968
751214,110.50115799999999
751215,9.868
751216,84.07030999999999
751217,20.27098
751218,75.185904
751219,0.0
751220,47.589746
751221,62.630394
751222,71.526354
751223,29.10691
751224,23.019276
751225,91.559442
751226,40.76153
751227,21.952593999999998
751228,52.530547999999996
751229,58.956137999999996
751230,110.501158
751231,36.59386
751232,28.06954
751233,50.0241
751234,84.453538
751235,20.146596
751236,77.048974
751237,36.144378
751238,52.60090799999999
751239,54.815486
751240,93.66607400000001
751241,61.772375999999994
751242,61.436578
751243,8.67127
751244,52.525604
751245,25.277226000000002
751246,19.85085
751247,20.272418
751248,67.38384799999999
751249,51.790834
751250,14.677168
751251,113.261798
751252,114.47320199999999
751253,92.638384
751254,100.91178199999999
751255,94.56272799999999
751256,28.243647999999997
751257,34.82087800000001
751258,31.876945999999997
751259,95.832
751260,35.30673
751261,75.87922
751262,40.713322
751263,71.632822
751264,36.209883999999995
751265,32.116094
751266,8.247204
751267,102.154596
751268,24.971076
751269,10.742603999999998
751270,89.149158
751271,64.390714
751272,36.023946
751273,18.005827999999998
751274,31.080396
751275,83.47897599999999
751276,97.797314
751277,83.933256
751278,68.660856
751279,61.851764
751280,67.986466
751281,45.9765
751282,5.852715999999999
751283,79.458438
751284,16.467538
751285,22.833211999999996
751286,59.699774000000005
751287,33.747292
751288,36.034963999999995
751289,74.572148
751290,26.727064000000002
751291,80.15754
751292,91.38320200000001
751293,28.433699999999998
751294,42.20982
751295,24.37238
751296,3.2858080000000003
751297,75.13845
751298,100.92322999999999
751299,101.73594
751300,98.735772
751301,24.175745999999997
751302,15.190716
751303,10.85511
751304,53.492295999999996
751305,52.85524399999999
751306,15.613686000000001
751307,38.20607
751308,5.737792000000001
751309,60.698702000000004
751310,46.77172
751311,40.895478000000004
751312,50.352544
751313,12.284428
751314,62.31931599999999
751315,58.015076
751316,44.697032
751317,7.965992
751318,76.848454
751319,20.864843999999998
751320,61.901284
751321,58.63440000000001
751322,70.85363600000001
751323,18.32703
751324,56.73761
751325,80.65489799999999
751326,36.911198
751327,43.503373999999994
751328,60.688226
751329,42.917469999999994
751330,51.28636
751331,74.44242200000001
751332,56.92948200000001
751333,13.665848
751334,52.519244
751335,20.585630000000002
751336,19.957513999999996
751337,36.58371
751338,81.376084
751339,39.173880000000004
751340,85.57983399999999
751341,96.240308
751342,78.971814
751343,24.150974
751344,63.63135
751345,100.00581399999999
751346,16.76866
751347,36.913968
751348,48.241938
751349,16.40993
751350,36.423041999999995
751351,31.054732
751352,100.00055400000001
751353,77.26142999999999
751354,100.92322999999999
751355,20.40778
751356,81.10430799999999
751357,27.466888
751358,11.660408
751359,95.41087
751360,32.310281999999994
751361,78.816774
751362,22.665374
751363,15.331214
751364,62.16997399999999
751365,47.048812
751366,64.75764799999999
751367,12.817770000000001
751368,74.947952
751369,70.25009
751370,18.630712
751371,0.085312
751372,1.983318
751373,17.293259999999997
751374,5.443204
751375,22.342950000000002
751376,28.72048
751377,87.161574
751378,98.50262000000001
751379,19.740818
751380,69.594802
751381,23.775126
751382,76.29632
751383,70.10929
751384,16.556496
751385,60.118520000000004
751386,33.273476
751387,12.061516000000001
751388,90.303482
751389,91.565228
751390,28.879640000000006
751391,86.71919399999999
751392,76.192976
751393,92.328922
751394,39.06127600000001
751395,48.158102
751396,33.30660399999999
751397,38.065886
751398,32.875638
751399,84.296626
751400,38.045362
751401,84.715494
751402,50.387518
751403,81.69785200000001
751404,89.39272600000001
751405,54.942842
751406,82.59657999999999
751407,84.29182399999999
751408,53.880323999999995
751409,19.032007999999998
751410,18.426000000000002
751411,18.968657999999998
751412,21.255438
751413,31.552436
751414,32.999207999999996
751415,27.092898
751416,30.455822
751417,96.17411999999999
751418,104.987086
751419,24.360998000000002
751420,21.355094
751421,42.849548
751422,8.446
751423,37.71712
751424,56.426976
751425,30.767580000000002
751426,21.387604
751427,10.555305999999998
751428,58.997412
751429,110.501158
751430,6.876747999999999
751431,73.518686
751432,50.660054
751433,12.86207
751434,31.570034
751435,54.256146
751436,27.809792000000005
751437,53.904088
751438,95.65805200000001
751439,76.243072
751440,58.41257999999999
751441,58.279196
751442,51.91880999999999
751443,65.139178
751444,4.561838
751445,57.505072
751446,16.335501999999998
751447,64.7664
751448,67.761882
751449,77.671038
751450,38.863797999999996
751451,55.724072
751452,100.24458999999999
751453,26.266692
751454,19.34282
751455,107.60799999999999
751456,110.501158
751457,89.58265399999999
751458,48.421105999999995
751459,41.852194000000004
751460,72.920342
751461,26.247338000000003
751462,31.881032000000005
751463,19.721124
751464,88.24454
751465,69.814296
751466,104.987086
751467,78.281032
751468,51.679242
751469,71.410968
751470,26.610554
751471,82.039628
751472,83.166136
751473,19.177159999999997
751474,16.056418
751475,18.750117999999997
751476,72.79917599999999
751477,45.615362
751478,41.131412
751479,46.905448
751480,40.145524
751481,11.344984
751482,73.994674
751483,69.033756
751484,56.779582000000005
751485,34.341574
751486,93.29934999999999
751487,88.976026
751488,13.708436
751489,81.628332
751490,10.15995
751491,5.495901999999999
751492,30.417880000000004
751493,11.117218
751494,70.433836
751495,86.965408
751496,68.244366
751497,28.910412
751498,15.768403999999999
751499,5.1308419999999995
751500,31.167257999999997
751501,55.30985
751502,60.630742
751503,62.87915
751504,81.73369799999999
751505,58.94612600000001
751506,54.668561999999994
751507,61.17811400000001
751508,62.96112800000001
751509,15.214122
751510,98.58256800000001
751511,107.983464
751512,18.230286
751513,101.73594
751514,24.32
751515,51.166250000000005
751516,10.2
751517,77.901032
751518,77.714072
751519,18.297728
751520,75.272144
751521,75.440502
751522,34.962165999999996
751523,69.03964400000001
751524,52.737338
751525,85.41386800000001
751526,33.876886
751527,52.274406
751528,78.309886
751529,43.990038
751530,16.29526
751531,65.074204
