id,Listening_Time_minutes
750589,54.535423
750590,30.83598
750591,29.940626
750592,98.344
750593,64.68179
750594,25.020447
750595,59.642097
750596,75.604256
750597,69.639755
750598,27.768894
750599,77.64799
750600,44.654358
750601,50.709713
750602,35.59751
750603,72.39483
750604,18.284557
750605,22.038538
750606,50.764698
750607,82.20438
750608,22.263893
750609,45.184093
750610,38.13931
750611,63.100746
750612,46.366116
750613,49.362114
750614,12.1901045
750615,74.31743
750616,30.721544
750617,77.229866
750618,55.58196
750619,75.00508
750620,6.9265766
750621,61.557655
750622,19.530346
750623,58.976578
750624,55.607742
750625,85.92057
750626,12.155401
750627,28.363914
750628,68.89383
750629,32.607998
750630,8.589605
750631,20.148453
750632,71.37946
750633,46.40732
750634,78.662056
750635,68.72926
750636,44.4678
750637,48.945564
750638,18.60426
750639,76.39454
750640,61.38464
750641,32.213696
750642,76.0752
750643,27.021082
750644,79.767296
750645,61.559315
750646,19.31395
750647,57.984974
750648,95.065
750649,70.41039
750650,63.75966
750651,43.75746
750652,85.68373
750653,15.884071
750654,3.077426
750655,53.028606
750656,20.511217
750657,17.543537
750658,59.32212
750659,44.25075
750660,95.015236
750661,18.17244
750662,77.91889
750663,32.988743
750664,58.503372
750665,40.90061
750666,35.565582
750667,68.95518
750668,15.890097
750669,20.791264
750670,81.926865
750671,65.86071
750672,24.69492
750673,34.719658
750674,58.642357
750675,20.823952
750676,93.4403
750677,93.199356
750678,84.42795
750679,15.093944
750680,30.553091
750681,6.6542807
750682,83.99175
750683,86.273026
750684,94.925
750685,84.84306
750686,8.835188
750687,53.76971
750688,82.485016
750689,12.510573
750690,5.2624207
750691,15.136959
750692,49.296795
750693,65.0812
750694,13.724943
750695,23.757437
750696,68.48152
750697,90.374504
750698,25.858646
750699,45.916492
750700,56.66936
750701,59.185883
750702,49.84212
750703,45.282433
750704,69.47669
750705,57.912872
750706,49.74025
750707,35.67864
750708,86.011086
750709,34.671787
750710,74.800255
750711,26.492977
750712,25.884638
750713,12.89953
750714,69.29387
750715,94.54988
750716,94.354904
750717,78.566605
750718,81.18967
750719,16.83367
750720,80.065125
750721,96.61035
750722,36.380394
750723,19.352175
750724,14.357492
750725,1.8992832
750726,70.53825
750727,53.502323
750728,47.687336
750729,65.96075
750730,72.8649
750731,56.053032
750732,23.651224
750733,18.958172
750734,48.227173
750735,76.96127
750736,63.162346
750737,50.05933
750738,32.801647
750739,61.622402
750740,18.60709
750741,66.1669
750742,45.54496
750743,67.02826
750744,49.992424
750745,69.364204
750746,59.82802
750747,18.128279
750748,79.85012
750749,20.56979
750750,7.607377
750751,84.22761
750752,10.454053
750753,48.42506
750754,63.08697
750755,36.38234
750756,60.074356
750757,23.941376
750758,34.46185
750759,97.561295
750760,89.395256
750761,34.195576
750762,68.4782
750763,38.731514
750764,7.976343
750765,38.55585
750766,2.5572789
750767,90.14559
750768,32.515934
750769,15.296517
750770,81.96545
750771,47.077
750772,93.64604
750773,63.14172
750774,7.4803233
750775,71.13217
750776,28.340233
750777,63.910015
750778,72.38716
750779,7.3633146
750780,94.82654
750781,45.52376
750782,35.727978
750783,15.87873
750784,45.500748
750785,9.745614
750786,46.43447
750787,30.695454
750788,84.42764
750789,56.43929
750790,5.233476
750791,24.282621
750792,15.574535
750793,8.101158
750794,65.93264
750795,46.054432
750796,69.845055
750797,51.75996
750798,19.168188
750799,11.570881
750800,20.65586
750801,15.215775
750802,37.832478
750803,86.96354
750804,82.03611
750805,64.45354
750806,56.844906
750807,51.164536
750808,76.866035
750809,45.52888
750810,29.016253
750811,37.71997
750812,70.14517
750813,49.214436
750814,24.36452
750815,44.664474
750816,66.40462
750817,93.65162
750818,10.628697
750819,84.09556
750820,45.233273
750821,40.462093
750822,15.650197
750823,54.055954
750824,62.25956
750825,79.040405
750826,92.350555
750827,2.7423086
750828,71.113365
750829,101.36434
750830,57.5726
750831,47.252563
750832,93.88441
750833,29.328434
750834,99.555565
750835,17.719078
750836,77.6484
750837,42.75196
750838,76.402626
750839,66.909256
750840,97.52253
750841,81.53775
750842,73.77864
750843,11.376822
750844,37.54038
750845,33.629765
750846,89.15765
750847,75.44492
750848,3.9733565
750849,18.60691
750850,87.21033
750851,44.082188
750852,4.7781835
750853,83.546616
750854,56.822216
750855,54.31909
750856,48.44914
750857,37.94621
750858,83.54266
750859,27.711264
750860,35.36086
750861,30.96608
750862,46.146965
750863,94.0165
750864,30.43602
750865,62.842823
750866,88.17093
750867,5.5040693
750868,62.709305
750869,74.8377
750870,45.48624
750871,26.760983
750872,79.261765
750873,43.728092
750874,73.03714
750875,16.253681
750876,42.319405
750877,56.678917
750878,75.65757
750879,36.873154
750880,20.174215
750881,8.73506
750882,13.286532
750883,69.08211
750884,47.629143
750885,88.60915
750886,94.64192
750887,13.560883
750888,80.92111
750889,21.167547
750890,42.53518
750891,49.448223
750892,94.83723
750893,20.616222
750894,56.670776
750895,46.652332
750896,33.84281
750897,64.306564
750898,91.39617
750899,71.50121
750900,3.345567
750901,1.9398382
750902,79.10304
750903,4.3422985
750904,16.322626
750905,51.260376
750906,45.33724
750907,46.57782
750908,72.31389
750909,53.049946
750910,57.790836
750911,78.86848
750912,17.87542
750913,93.488365
750914,38.875256
750915,20.28283
750916,27.997046
750917,51.08059
750918,37.31157
750919,27.450535
750920,64.64894
750921,19.552813
750922,50.405075
750923,19.772144
750924,88.93352
750925,55.32502
750926,71.07614
750927,50.21047
750928,46.900154
750929,78.05149
750930,36.368385
750931,93.29647
750932,82.086845
750933,76.007904
750934,37.517563
750935,35.412495
750936,16.697702
750937,79.7418
750938,79.101036
750939,96.09577
750940,83.63184
750941,47.415974
750942,53.613964
750943,75.79795
750944,3.0768843
750945,31.111801
750946,89.752205
750947,53.425365
750948,70.1717
750949,25.587633
750950,4.5568185
750951,70.76165
750952,27.143724
750953,19.430008
750954,96.39916
750955,26.404444
750956,71.06426
750957,71.18341
750958,66.11501
750959,69.726204
750960,65.21842
750961,62.858604
750962,7.2665424
750963,42.677666
750964,66.57449
750965,64.48243
750966,98.320786
750967,20.524147
750968,21.88657
750969,20.405615
750970,61.266426
750971,46.16233
750972,66.50762
750973,24.323063
750974,27.201105
750975,47.541782
750976,50.982136
750977,66.40314
750978,10.058392
750979,93.175674
750980,82.52725
750981,30.547218
750982,68.14948
750983,13.989346
750984,32.026142
750985,88.698204
750986,52.930874
750987,59.277657
750988,53.44058
750989,64.524155
750990,80.17953
750991,96.668045
750992,79.02444
750993,39.11362
750994,79.00351
750995,65.811195
750996,7.80108
750997,92.77057
750998,80.757065
750999,57.767662
751000,79.768326
751001,56.8075
751002,68.70977
751003,74.795364
751004,75.52609
751005,66.566246
751006,88.804535
751007,54.824883
751008,55.12089
751009,21.468044
751010,63.02894
751011,42.791645
751012,33.77028
751013,30.503777
751014,67.63904
751015,93.42085
751016,18.374128
751017,95.10505
751018,81.19744
751019,63.729553
751020,14.511627
751021,16.029093
751022,61.854553
751023,49.951744
751024,67.84991
751025,84.601395
751026,64.899704
751027,74.14022
751028,69.670135
751029,7.1713724
751030,40.202538
751031,84.10596
751032,16.970678
751033,47.87562
751034,87.778305
751035,7.9811506
751036,75.22395
751037,92.27143
751038,10.388024
751039,75.372635
751040,75.57437
751041,9.001111
751042,74.78748
751043,76.91208
751044,22.843214
751045,61.325928
751046,86.81498
751047,15.172607
751048,56.37926
751049,62.86533
751050,38.626194
751051,12.233209
751052,36.738064
751053,26.210718
751054,56.12109
751055,37.022274
751056,49.620617
751057,88.41438
751058,81.84063
751059,81.06974
751060,50.621143
751061,45.873573
751062,57.735367
751063,15.749504
751064,12.507879
751065,46.583183
751066,18.005018
751067,38.07723
751068,14.796405
751069,45.059868
751070,93.324135
751071,93.75224
751072,74.57299
751073,62.40769
751074,49.34677
751075,47.57288
751076,88.9818
751077,7.419418
751078,39.436016
751079,9.861672
751080,4.3552694
751081,65.966484
751082,89.07132
751083,83.952545
751084,44.268284
751085,2.299912
751086,5.303314
751087,3.5577714
751088,69.798904
751089,28.259415
751090,69.49242
751091,19.768631
751092,49.913116
751093,60.63584
751094,66.92922
751095,79.58126
751096,74.99528
751097,69.524124
751098,43.620514
751099,21.470713
751100,25.538397
751101,45.418083
751102,24.06162
751103,66.86964
751104,15.643757
751105,33.898727
751106,1.078489
751107,80.73479
751108,55.477417
751109,21.35605
751110,95.423065
751111,73.116394
751112,21.020021
751113,57.06157
751114,16.485653
751115,7.1736174
751116,84.94801
751117,79.12861
751118,73.33477
751119,80.17956
751120,78.121445
751121,25.418291
751122,41.711777
751123,18.453493
751124,49.123787
751125,15.973715
751126,96.670555
751127,59.444
751128,72.860275
751129,6.0744524
751130,62.504257
751131,57.768276
751132,38.488804
751133,36.74104
751134,47.601044
751135,28.985104
751136,29.454098
751137,91.30769
751138,85.32668
751139,61.36453
751140,5.402955
751141,8.664734
751142,19.29369
751143,37.089355
751144,82.29961
751145,29.57683
751146,34.02843
751147,43.393776
751148,15.400174
751149,87.21332
751150,88.837555
751151,90.755714
751152,82.50162
751153,99.628876
751154,41.138653
751155,82.776886
751156,95.79546
751157,52.947815
751158,49.63831
751159,42.599106
751160,78.77192
751161,38.1614
751162,81.099625
751163,4.372558
751164,92.781555
751165,95.02119
751166,73.58046
751167,14.586704
751168,7.0550776
751169,81.88913
751170,87.40775
751171,73.341606
751172,37.890163
751173,64.05919
751174,8.416186
751175,6.75935
751176,60.584854
751177,10.003833
751178,31.945948
751179,20.136105
751180,33.55138
751181,76.62779
751182,83.16778
751183,43.0223
751184,3.2902453
751185,59.356293
751186,27.372728
751187,23.078312
751188,35.574577
751189,13.960538
751190,76.15423
751191,79.43366
751192,37.846962
751193,31.379505
751194,101.94352
751195,37.15597
751196,85.039215
751197,71.665054
751198,53.943985
751199,90.479614
751200,74.76414
751201,64.85106
751202,51.416634
751203,12.514366
751204,67.68822
751205,15.672206
751206,34.940357
751207,15.38559
751208,20.54942
751209,9.403428
751210,20.363989
751211,51.58058
751212,25.785591
751213,42.170425
751214,97.272995
751215,7.8187094
751216,81.0939
751217,18.511423
751218,78.56054
751219,2.2393217
751220,61.868084
751221,60.351044
751222,81.8051
751223,29.379175
751224,24.222204
751225,94.43171
751226,42.63276
751227,20.327242
751228,47.934338
751229,53.66223
751230,88.11061
751231,37.523056
751232,25.052011
751233,48.060177
751234,78.8377
751235,19.84843
751236,84.08417
751237,33.444077
751238,54.440693
751239,48.515713
751240,85.228546
751241,74.34955
751242,57.404385
751243,8.794909
751244,53.13949
751245,27.763445
751246,20.31197
751247,15.785096
751248,70.276596
751249,50.6059
751250,10.453851
751251,99.19727
751252,93.73482
751253,97.663475
751254,99.267494
751255,94.573265
751256,24.923613
751257,33.033226
751258,27.314648
751259,84.131294
751260,39.832714
751261,70.29329
751262,38.49894
751263,75.13566
751264,37.56389
751265,29.126305
751266,8.15236
751267,92.583305
751268,27.34236
751269,10.038163
751270,93.82015
751271,74.49025
751272,44.536247
751273,14.768221
751274,35.800224
751275,79.63191
751276,90.81022
751277,100.14221
751278,72.65954
751279,59.497635
751280,57.704254
751281,46.76979
751282,6.2591515
751283,67.536385
751284,14.502507
751285,19.85139
751286,58.877872
751287,37.77894
751288,45.85655
751289,78.91687
751290,25.612759
751291,75.91969
751292,87.998146
751293,26.79919
751294,44.365356
751295,31.63709
751296,3.505789
751297,84.29541
751298,83.95866
751299,77.955376
751300,76.97424
751301,25.798038
751302,16.653389
751303,9.403611
751304,55.42969
751305,51.434135
751306,17.676981
751307,35.660152
751308,5.623945
751309,71.05033
751310,53.773792
751311,37.842888
751312,45.634975
751313,13.452307
751314,61.395046
751315,70.509186
751316,35.874184
751317,7.415202
751318,72.58857
751319,18.874647
751320,67.20603
751321,51.59211
751322,76.20217
751323,21.977499
751324,71.23843
751325,92.509995
751326,37.45821
751327,55.560364
751328,62.594616
751329,40.852306
751330,44.51008
751331,76.20346
751332,53.5437
751333,14.308044
751334,52.22819
751335,23.590534
751336,23.381855
751337,34.73177
751338,78.99831
751339,42.45903
751340,102.26201
751341,85.35516
751342,88.83367
751343,25.672031
751344,67.34223
751345,97.61851
751346,17.555248
751347,34.933754
751348,60.513973
751349,16.432392
751350,28.837229
751351,34.27679
751352,92.186844
751353,79.81286
751354,99.20976
751355,26.608267
751356,89.38703
751357,34.158985
751358,14.4655075
751359,83.67975
751360,32.12332
751361,71.16646
751362,23.987919
751363,13.157197
751364,71.83929
751365,39.810745
751366,65.031425
751367,10.407774
751368,75.490944
751369,67.42098
751370,21.102842
751371,2.4117641
751372,2.5016136
751373,20.403202
751374,7.797373
751375,21.70733
751376,28.745186
751377,75.365036
751378,78.3119
751379,14.465681
751380,77.70508
751381,21.055391
751382,72.29858
751383,72.31469
751384,18.786692
751385,63.110886
751386,37.93691
751387,12.596035
751388,86.80357
751389,69.6032
751390,26.839033
751391,77.90962
751392,75.0844
751393,91.16073
751394,46.371803
751395,48.72847
751396,28.391485
751397,37.978535
751398,32.078236
751399,86.65598
751400,39.06019
751401,75.31496
751402,49.182625
751403,81.54506
751404,83.6783
751405,54.596474
751406,73.269516
751407,80.46032
751408,46.12541
751409,16.478481
751410,21.919119
751411,16.549517
751412,18.406622
751413,32.477688
751414,30.555641
751415,25.689138
751416,34.36928
751417,82.6776
751418,94.34319
751419,23.765787
751420,22.513716
751421,42.01478
751422,7.475407
751423,36.450146
751424,62.363647
751425,30.733063
751426,19.095556
751427,9.673814
751428,50.44383
751429,79.33681
751430,12.369297
751431,72.44347
751432,57.00417
751433,12.434072
751434,38.807655
751435,52.172268
751436,32.568375
751437,55.12061
751438,84.88908
751439,68.54207
751440,52.784306
751441,52.076725
751442,54.01307
751443,69.13478
751444,4.593671
751445,53.005608
751446,17.076712
751447,58.78772
751448,64.76962
751449,75.48811
751450,39.506683
751451,48.254383
751452,99.248795
751453,23.529093
751454,16.598293
751455,87.56722
751456,92.27047
751457,84.55513
751458,46.391678
751459,46.975307
751460,79.26215
751461,25.68879
751462,26.180185
751463,21.113167
751464,74.312035
751465,66.74001
751466,73.60801
751467,84.96307
751468,56.082653
751469,78.96405
751470,27.765461
751471,94.389946
751472,80.86383
751473,20.54516
751474,18.259375
751475,19.498596
751476,69.511826
751477,42.680832
751478,41.53457
751479,46.788914
751480,33.529106
751481,12.550698
751482,75.918495
751483,59.796284
751484,53.328888
751485,28.518072
751486,95.170555
751487,82.94393
751488,13.599417
751489,91.70659
751490,8.905164
751491,8.221895
751492,23.074034
751493,9.426079
751494,82.84483
751495,84.3495
751496,72.22055
751497,35.104675
751498,20.537497
751499,5.232969
751500,31.077944
751501,53.083775
751502,54.01569
751503,60.99295
751504,76.840614
751505,54.06749
751506,65.24161
751507,52.46121
751508,72.042145
751509,16.089376
751510,81.24483
751511,84.28524
751512,17.651398
751513,90.24088
751514,20.351555
751515,61.902763
751516,20.290531
751517,77.37906
751518,88.85343
751519,19.879595
751520,67.49739
751521,72.10938
751522,31.290043
751523,66.13456
751524,50.68492
751525,83.07777
751526,35.382744
751527,56.233284
751528,71.524376
751529,45.49998
751530,18.905731
751531,57.890648
751532,44.22219
751533,11.840942
751534,33.832043
751535,79.26453
751536,7.319369
751537,66.28548
751538,45.12307
751539,53.340374
751540,10.444581
751541,3.0275128
751542,31.133808
751543,69.598434
751544,37.030838
751545,59.571163
751546,64.72637
751547,73.742035
751548,34.577595
751549,47.712067
751550,7.441739
751551,82.94474
751552,68.342896
751553,17.748913
751554,75.52566
751555,8.0530615
751556,46.75841
751557,15.939276
751558,56.223816
751559,13.512829
751560,71.748184
751561,84.94034
751562,30.168068
751563,27.620619
751564,50.247482
751565,29.336
751566,16.180733
751567,18.554342
751568,82.52832
751569,66.454185
751570,74.64223
751571,68.9957
751572,94.74592
751573,67.461365
751574,65.619865
751575,97.96383
751576,69.40699
751577,79.960396
751578,5.2949986
751579,12.776662
751580,18.941385
751581,9.934074
751582,48.71604
751583,35.444923
751584,77.21853
751585,36.72376
751586,18.737309
751587,8.779212
751588,86.34852
751589,54.944534
751590,27.861773
751591,9.436665
751592,35.9569
751593,37.74705
751594,92.51702
751595,25.312952
751596,14.711184
751597,72.07307
751598,86.45879
751599,20.285435
751600,42.90632
751601,22.503834
751602,90.876495
751603,72.56094
751604,69.69637
751605,50.871265
751606,57.542007
751607,18.168678
751608,22.403175
751609,58.590183
751610,46.134743
751611,73.865616
751612,12.875348
751613,55.007996
751614,77.78785
751615,4.6816034
751616,31.05398
751617,44.099636
751618,44.362644
751619,46.31652
751620,28.003452
751621,8.23093
751622,65.183525
751623,5.271098
751624,107.07507
751625,16.876387
751626,7.5951777
751627,80.24413
751628,47.19709
751629,29.612333
751630,46.94614
751631,49.941628
751632,95.47393
751633,44.037174
751634,55.10525
751635,88.84804
751636,83.83086
751637,64.836685
751638,16.320837
751639,80.53091
751640,13.206434
751641,8.293052
751642,36.298935
751643,75.665504
751644,49.927063
751645,65.3604
751646,5.353325
751647,30.895628
751648,15.899393
751649,84.70571
751650,89.14499
751651,30.282112
751652,93.48458
751653,29.216396
751654,4.598808
751655,17.488546
751656,47.04882
751657,81.31172
751658,86.67466
751659,35.619835
751660,95.03233
751661,37.94787
751662,19.362354
751663,74.66972
751664,96.31101
751665,73.63953
751666,37.131588
751667,86.29043
751668,18.182953
751669,15.839744
751670,49.11145
751671,54.373062
751672,58.95784
751673,41.86505
751674,10.17037
751675,84.298805
751676,79.30188
751677,34.58825
751678,9.701517
751679,73.79302
751680,52.73825
751681,40.84703
751682,65.91215
751683,35.17255
751684,42.919327
751685,81.78887
751686,28.633396
751687,21.02969
751688,51.5769
751689,50.388733
751690,34.420673
751691,62.05278
751692,64.300156
751693,11.776703
751694,74.23325
751695,85.00151
751696,24.43313
751697,51.344837
751698,92.046234
751699,19.464827
751700,15.755056
751701,90.19601
751702,73.53776
751703,24.130638
751704,98.683334
751705,64.46953
751706,65.23925
751707,80.98827
751708,73.972916
751709,52.42539
751710,60.30552
751711,78.97256
751712,30.198353
751713,70.491264
751714,93.53561
751715,48.60283
751716,74.680374
751717,29.659622
751718,52.964344
751719,54.595806
751720,71.80771
751721,13.743237
751722,51.621986
751723,12.480028
751724,30.292908
751725,6.486785
751726,31.212423
751727,3.0343413
751728,16.4862
751729,16.436491
751730,35.180103
751731,59.431423
751732,79.99604
751733,81.957535
751734,55.113754
751735,48.28267
751736,73.302826
751737,12.448619
751738,33.336586
751739,41.721607
