id,Listening_Time_minutes
750479,16.237961653275782
750480,4.608533667282789
750481,53.811849449911875
750482,82.01361976832443
750483,95.70189534562277
750484,75.5610828713792
750485,85.79735834121826
750486,72.80983836914027
750487,74.25878990559369
750488,28.618195794714236
750489,85.33738340448892
750490,61.696171368498604
750491,31.161672296698367
750492,91.59339016171056
750493,32.165820980611585
750494,82.86270077933467
750495,45.677374043119215
750496,84.85575131319156
750497,30.5881162174874
750498,3.1065856427235583
750499,70.3821386812387
750500,34.963791674684565
750501,12.051463420832839
750502,64.9274000526004
750503,46.23693659365177
750504,66.4300029010273
750505,95.99759127895365
750506,63.26400464925697
750507,7.84589845316177
750508,4.7044226365190545
750509,94.4791862785004
750510,64.27909982749443
750511,36.7382929805328
750512,2.769938202783655
750513,28.637642401491647
750514,59.366576195961244
750515,4.864147126001561
750516,1.4622638645083301
750517,95.09588485304535
750518,75.53932038139186
750519,67.97595143729123
750520,25.644269369125173
750521,81.56316370450742
750522,92.253478936062
750523,7.525276145388289
750524,66.11768774356828
750525,31.31076986787064
750526,47.56382225674854
750527,12.276619551179804
750528,70.06662839427204
750529,94.74305467863394
750530,36.61425616923935
750531,37.974078462533534
750532,50.62983101788063
750533,55.91953240152594
750534,27.65697681046316
750535,2.429764745925552
750536,9.627728154662046
750537,48.058057683950224
750538,98.57916487082572
750539,78.52309739452353
750540,26.077612800617636
750541,85.86033705371433
750542,88.04374105963694
750543,70.0288530215093
750544,26.2745199731359
750545,67.53572377347517
750546,62.24761501723893
750547,53.185147903866294
750548,41.7637280735745
750549,64.77088918520414
750550,40.29880976305154
750551,83.09060073659727
750552,55.57203863693942
750553,23.955613089986734
750554,40.89746335138684
750555,94.34605804677598
750556,31.40142283747025
750557,69.08026503332509
750558,27.837566478612327
750559,58.060873201537326
750560,5.465636666914073
750561,57.23079711785499
750562,92.37551013653014
750563,95.27093515572156
750564,5.160496043476565
750565,53.10780026884069
750566,29.010855617889447
750567,91.80383552877524
750568,49.38170681810001
750569,86.40926096579537
750570,21.858850424381473
750571,98.72945511163384
750572,10.060936263314781
750573,66.02572233902112
750574,93.96855585770275
750575,67.60394515290373
750576,73.33302161545191
750577,93.62154785719629
750578,55.0825208054136
750579,55.70762659514536
750580,19.690925983418012
750581,50.79769734330085
750582,92.9281456778484
750583,8.178412275240584
750584,50.47333826850224
750585,64.31460766596135
750586,75.82895126433682
750587,45.42066077945879
750588,49.533752556694616
750589,55.19766663775042
750590,31.626133716338316
750591,30.99591077084752
750592,96.47433810564789
750593,64.34703046879339
750594,24.718019236176954
750595,58.262660023793515
750596,78.31697825955295
750597,72.59556365988337
750598,28.34400103542593
750599,77.33035900263283
750600,44.96978500714493
750601,52.22110039378464
750602,35.3364493315772
750603,72.08705001310965
750604,19.03449108954637
750605,22.189223843582138
750606,50.00098905938928
750607,82.67369190180024
750608,23.264702189161113
750609,45.57592345903325
750610,37.8860578455807
750611,65.31143517751786
750612,46.41567252244449
750613,50.30207626681624
750614,12.293228916223175
750615,72.35945637997946
750616,31.159422514609656
750617,79.22146493464595
750618,56.62332695030861
750619,73.32381794586907
750620,7.318097785483403
750621,61.61707149063806
750622,19.265134500368458
750623,57.78978880830874
750624,56.413482844464454
750625,87.28016326902703
750626,10.906424070250136
750627,28.867112611598895
750628,66.98421819337413
750629,32.28309968155269
750630,7.889146164614291
750631,19.96657173484521
750632,69.88444807208805
750633,46.89550072943957
750634,78.09292250302097
750635,69.14449204137176
750636,44.543075324158174
750637,49.95802619648111
750638,19.27841023533964
750639,73.2243910667701
750640,63.05787666538939
750641,32.40631980512769
750642,76.51464090699933
750643,28.48638835940661
750644,80.6351614117288
750645,61.784949755801186
750646,19.662489994517994
750647,58.73033171221915
750648,97.45941820693933
750649,72.47005434486516
750650,63.81790087878294
750651,44.6444681152599
750652,91.00562327880739
750653,16.13571367943681
750654,2.2389856237198997
750655,53.6678578736544
750656,20.393666555173187
750657,16.642953691639253
750658,59.44999421844544
750659,43.838213040113665
750660,98.79616713480847
750661,18.331070104725686
750662,75.22311547910266
750663,32.75548469100574
750664,57.43158681577279
750665,41.72780067215117
750666,35.91887514546544
750667,71.28606260600131
750668,16.717784459887742
750669,20.651231275767845
750670,87.19326008478878
750671,65.9615819097722
750672,24.250513426993663
750673,34.9103619066095
750674,59.240200443333634
750675,19.80026081381632
750676,97.64347811391718
750677,90.1036318779077
750678,82.91794710068562
750679,15.030345224787224
750680,31.060413674496214
750681,7.293269686541315
750682,90.37019973681952
750683,92.96120100979843
750684,94.89720711935783
750685,88.97571854362606
750686,7.749191508209531
750687,55.22112016300381
750688,84.20309600736219
750689,12.511841058822688
750690,4.670421406992825
750691,14.528396299521216
750692,48.593427476933655
750693,64.12344073253844
750694,14.178574055468456
750695,23.206434337229165
750696,65.79173518255811
750697,85.74652731414626
750698,24.6530554332348
750699,46.8448659803013
750700,56.063146819637126
750701,58.64621809215919
750702,49.664929477306224
750703,45.33105116372622
750704,68.75324329583435
750705,56.83214215873217
750706,49.805346844962116
750707,35.31793233754815
750708,93.17132575429792
750709,35.7510387652987
750710,75.515444181788
750711,25.981940239925724
750712,26.286564712702088
750713,13.402522651348807
750714,69.97205451082995
750715,97.44305790312356
750716,94.43474564739705
750717,79.23810553964101
750718,81.07670766180833
750719,16.740674008017127
750720,78.91081729366722
750721,95.30417534095155
750722,36.91362530519927
750723,19.895922043752908
750724,14.343648057900142
750725,1.3490521880311308
750726,70.0270713497557
750727,52.03642215616969
750728,46.62693249061834
750729,64.11734276516236
750730,75.04226563013522
750731,56.581161687958556
750732,22.211011375012784
750733,19.704676067870516
750734,48.84668406516794
750735,77.26888634858443
750736,60.498278174114915
750737,50.80869430547064
750738,31.87004612270927
750739,63.42596051915902
750740,19.019912635731615
750741,67.92412425533915
750742,45.47699127516002
750743,66.3246407085877
750744,49.957189648689926
750745,68.72436571986024
750746,58.575397194598565
750747,17.46660810133429
750748,88.28214659958772
750749,20.54565779796503
750750,7.489623910900214
750751,91.3707014747934
750752,10.334089370665522
750753,48.8174962319
750754,65.04929828371475
750755,36.340146059182786
750756,58.70456219717979
750757,24.654381450225813
750758,34.204381946697964
750759,97.24288809738422
750760,89.02555429096255
750761,34.707565780340374
750762,66.93612502959603
750763,39.207096546286174
750764,7.7598282212302
750765,39.37985717616352
750766,2.1754784687277233
750767,91.10084153849134
750768,31.702571900767442
750769,15.134280056179765
750770,84.65210818226304
750771,45.69067946958543
750772,90.96118749352604
750773,62.272292379277495
750774,7.49248629515605
750775,72.48599332614903
750776,29.02477300864757
750777,64.82553561917562
750778,72.8908680960761
750779,7.309385377436162
750780,90.6000621738919
750781,44.639303617670556
750782,35.717019336930754
750783,15.404856950423822
750784,46.48247741398069
750785,9.186066565191291
750786,46.1310709887487
750787,32.669697334857176
750788,84.07323171792342
750789,57.20105452943478
750790,5.522374479002556
750791,23.779856277409337
750792,16.00093667143352
750793,8.249465867104032
750794,66.40895317246633
750795,45.66045313650809
750796,66.06912870059698
750797,51.984291467288614
750798,18.341809475708665
750799,12.384498147764022
750800,20.14308920768998
750801,16.355893259542995
750802,38.936541321305896
750803,88.97409579146581
750804,81.2403624816599
750805,65.06994033504158
750806,56.293452698472855
750807,50.99603295859272
750808,75.69082491091696
750809,45.152424822558515
750810,28.7428657245469
750811,37.29571177338342
750812,66.58776768244066
750813,49.25455783521671
750814,23.521328271512207
750815,45.178353991973154
750816,66.99626133802916
750817,93.50542296504437
750818,10.183725529946441
750819,90.31389542450142
750820,45.97395808405259
750821,41.67521012303861
750822,15.410792699433339
750823,53.97526398469773
750824,63.178391071650466
750825,79.68241536645675
750826,90.35756381202154
750827,2.3054917494292972
750828,69.21765464265962
750829,98.95552035283514
750830,58.345357087479215
750831,46.26951564416082
750832,92.20387365299688
750833,28.034689348244658
750834,96.79436526406366
750835,17.117414323157192
750836,75.8258289992984
750837,43.38964200907381
750838,75.95263130860613
750839,63.897410194164806
750840,91.08832491426631
750841,78.80786864305395
750842,72.76793123478018
750843,12.056752609173033
750844,36.69315731712558
750845,31.95194674836131
750846,91.12275753435901
750847,75.00728940610965
750848,4.6835137648718215
750849,19.825098338225303
750850,88.43242681626062
750851,44.983620626458446
750852,4.876604290217371
750853,85.19712464751274
750854,57.42254413856174
750855,55.34460762646806
750856,49.21640053309164
750857,36.76501259664021
750858,83.06247124789137
750859,26.537689945286314
750860,35.80058371823366
750861,32.00683633019896
750862,45.83586777248893
750863,95.2139720783295
750864,29.543109480776167
750865,62.536953075986844
750866,91.77642659877169
750867,5.1745584062072485
750868,65.13235833020086
750869,74.37701496600391
750870,46.607231232049514
750871,28.680262950339305
750872,75.5514148263553
750873,43.542303713981106
750874,74.88736007818905
750875,16.31204291326734
750876,43.02441261183692
750877,56.13581679506726
750878,74.72874265558701
750879,35.90847539275172
750880,20.592446356944055
750881,8.151729135464894
750882,13.218672288450678
750883,71.76171835263422
750884,46.9579186106266
750885,92.61499813628289
750886,97.74126804992265
750887,13.202539283150259
750888,80.45974155173909
750889,22.36665583327231
750890,43.138516925029904
750891,47.904403659540364
750892,93.69905974594954
750893,20.6419908455325
750894,55.12079781346109
750895,46.038209562451335
750896,33.429866616706626
750897,64.7932830616073
750898,93.66839480629139
750899,71.8929703177795
750900,3.970723121217654
750901,0.7930879415800909
750902,83.52840731314824
750903,4.571043581830588
750904,16.441301600733286
750905,51.289753749223316
750906,46.03896667402142
750907,46.213797290748786
750908,72.12305215561992
750909,54.084347713026084
750910,56.44345278682495
750911,86.85106424240452
750912,17.603329421315443
750913,93.40060761102531
750914,37.3568253223109
750915,19.99889537649215
750916,28.287453750839376
750917,50.98346816000497
750918,36.426589347541
750919,27.284289197722373
750920,64.45263055312195
750921,19.97630937580909
750922,50.7433126122827
750923,19.611613918034177
750924,85.2412157886325
750925,56.51256797858921
750926,71.51113294460167
750927,50.82395191320017
750928,46.708824382049364
750929,76.38199063630064
750930,37.07630748643655
750931,94.65173626852084
750932,86.64385610973797
750933,75.35871278286858
750934,37.696172392045334
750935,35.606549881560426
750936,16.48348051265004
750937,83.18014889691538
750938,78.69632613545821
750939,96.08300952191318
750940,80.36407722903604
750941,46.81511464117431
750942,55.71665705059338
750943,73.97364434801408
750944,2.850695854060917
750945,30.714992039433138
750946,93.33941670511365
750947,53.386147956790204
750948,67.21191353673231
750949,25.84040449680466
750950,4.491992953828899
750951,71.21481146958773
750952,26.10233657920931
750953,19.278879013032398
750954,96.95809884456277
750955,27.138750958634706
750956,71.3584792285344
750957,73.38770397030666
750958,66.73529813524
750959,70.91115694859663
750960,66.76349341129479
750961,64.13192418930304
750962,7.5591458690987325
750963,42.55713622181729
750964,69.6311577984285
750965,64.30545926807034
750966,95.41470267882156
750967,20.313312160298096
750968,22.142104006032255
750969,20.232749434157665
750970,63.76295265163074
750971,47.04268108835961
750972,66.9836203828845
750973,24.287035225928893
750974,27.161005713740252
750975,48.53099295511518
750976,50.473285803487244
750977,69.11116530436105
750978,9.203402440223332
750979,92.59034692775104
750980,90.2651455214928
750981,31.236067520237704
750982,66.0498644929706
750983,15.19993468148253
750984,30.32396312620931
750985,85.65817875196878
750986,53.404892688923766
750987,58.74483724981378
750988,53.01670919617295
750989,65.01702415600253
750990,78.8836280763637
750991,95.79165621892727
750992,77.40730307956565
750993,37.33914109017244
750994,75.85716658795076
750995,65.3600460595227
750996,8.677058301682306
750997,93.61823793848353
750998,77.6374149286772
750999,58.047324693129895
751000,83.53512516684252
751001,58.06038271584736
751002,67.76138447760998
751003,73.40722750611276
751004,74.97510231332926
751005,66.25795789142346
751006,84.48325022678472
751007,53.759641265733514
751008,56.12909381487264
751009,22.60118333618667
751010,64.59892577562017
751011,43.39919323645055
751012,33.5930621767432
751013,29.541985308423264
751014,67.28130372725742
751015,89.04745726584882
751016,18.87113670608959
751017,98.11474305545691
751018,79.4372728416012
751019,62.26773722282739
751020,14.9166897702194
751021,15.383060756895839
751022,62.351671303599204
751023,49.086568539755284
751024,67.92100364452081
751025,82.20090883683953
751026,66.01810135016754
751027,74.2319222237635
751028,66.65622608797791
751029,7.575569291148071
751030,42.106148491722365
751031,90.25617858015949
751032,17.138822602890315
751033,48.01293376199545
751034,92.52090155141299
751035,7.271642824945969
751036,77.74936440043015
751037,93.03130616108652
751038,10.166800587649451
751039,75.01080864200897
751040,76.46256161870234
751041,8.847682404608479
751042,75.62716956315816
751043,75.76916730790141
751044,21.55329361241893
751045,62.017999806825244
751046,92.67975998688685
751047,15.364657751519623
751048,55.59735515419582
751049,62.87054815269923
751050,36.57771740961834
751051,11.364021152781538
751052,37.97348478660282
751053,26.40780302588671
751054,56.538519118177014
751055,36.20659228618393
751056,49.904770170909856
751057,90.23182965575425
751058,79.4252634639147
751059,79.32441244404266
751060,50.06013663205598
751061,45.965185257978206
751062,57.29847689615506
751063,16.21249530829849
751064,12.855853776511989
751065,46.57885634378239
751066,16.481066153759258
751067,36.575932109698215
751068,14.137516139166042
751069,45.18712660559981
751070,89.56618732138284
751071,90.72625254207752
751072,76.56962462014428
751073,62.13601416790808
751074,49.30348296318423
751075,47.44755501165601
751076,95.44574616648671
751077,7.698548348904839
751078,38.54462070297612
751079,9.314528411543204
751080,4.036950814037895
751081,64.75182355412537
751082,94.97815390826182
751083,90.45728328950632
751084,45.374991009046774
751085,2.300350909973823
751086,5.689431556251243
751087,3.6787511506823436
751088,68.57903482249296
751089,29.285510302144775
751090,66.7100288741297
751091,20.13910707832242
751092,49.03069935271125
751093,58.203382372606114
751094,69.98484715018898
751095,79.55933416716904
751096,74.32288521786109
751097,69.56151324899041
751098,42.090829900570355
751099,22.6576014552474
751100,25.796032718713448
751101,44.23648283691106
751102,23.91930927477965
751103,68.12447016281016
751104,16.76323236831822
751105,34.950298382768636
751106,1.206388754411723
751107,76.70250826805393
751108,55.787915432750985
751109,19.861244786440178
751110,94.98339002240762
751111,71.63784674153281
751112,22.83936963595323
751113,57.20363337968966
751114,15.922981117254803
751115,7.390290275247922
751116,85.02489874930582
751117,78.87061890365565
751118,77.18454718389978
751119,79.28625554016632
751120,76.01278799576056
751121,26.04463536329718
751122,43.01995697938674
751123,18.58739830680089
751124,49.921140341382134
751125,16.313571168155864
751126,97.65185661442665
751127,57.88666684922845
751128,71.83208174559043
751129,4.99599435671312
751130,61.792818759224346
751131,57.8826276401484
751132,38.628716371312606
751133,36.2501840362198
751134,47.34582174670207
751135,29.121631546153075
751136,29.334083816386283
751137,93.06940805287174
751138,77.08834036977508
751139,58.30181821664831
751140,5.715775002193747
751141,8.472385905372942
751142,19.187115665010307
751143,36.630299476392864
751144,83.34955611771706
751145,29.89500455927989
751146,35.06776423085866
751147,43.37122350173784
751148,14.658328646990231
751149,93.77436441146794
751150,92.31780312142676
751151,90.68367401489296
751152,82.08811599449785
751153,95.56519624430575
751154,42.10681773694046
751155,85.4420138615022
751156,99.75134817524167
751157,55.717713053971515
751158,49.20070274801552
751159,43.091467346260075
751160,80.62782851086631
751161,38.375699821268775
751162,85.48342858783357
751163,4.82112458531843
751164,91.34133306054554
751165,91.04904575773655
751166,69.92926520521267
751167,15.115972619852885
751168,6.807021646146489
751169,88.63528625173944
751170,84.51309562041111
751171,76.03123564615743
751172,38.639056160849364
751173,64.86890974299484
751174,7.835161339535922
751175,7.117191216871559
751176,59.72720181362917
751177,9.777679120774053
751178,32.11620737987043
751179,20.23717009800706
751180,34.579667859621686
751181,77.05722542704049
751182,83.59948505888944
751183,43.256832519760074
751184,3.9554360570802616
751185,59.334574679947785
751186,26.680328142961695
751187,23.088515191903888
751188,35.19827619403609
751189,14.910666411037413
751190,76.2111782890505
751191,81.14503069135584
751192,37.67973669426676
751193,31.777008411456368
751194,95.58326755365633
751195,38.496925827851285
751196,87.6269752630533
751197,72.36468548162095
751198,52.20766566305638
751199,95.41429310163375
751200,75.05280993736386
751201,65.6303139070664
751202,52.56288791260655
751203,12.646773643899456
751204,65.1783739447276
751205,15.484577469746291
751206,36.22209684513893
751207,15.532230038925475
751208,20.053296899081637
751209,10.142469814190468
751210,20.22098923014268
751211,51.62748137881617
751212,26.281543079839746
751213,42.983976660625515
751214,97.11494376910977
751215,8.171636965463815
751216,77.82496776319158
751217,18.76143489672328
751218,76.52531119733868
751219,1.1888869942490412
751220,61.355096128463494
751221,60.078502947187914
751222,81.7119269465136
751223,28.82309975332024
751224,23.273478572149916
751225,98.20282030226109
751226,41.97189588998421
751227,19.314132980853707
751228,49.088492874581775
751229,55.641999018722565
751230,94.13763633780901
751231,37.25252969913289
751232,26.03820641100303
751233,46.68153951198224
751234,75.15584362088524
751235,21.289456964057383
751236,82.58354997046445
751237,31.834079724005466
751238,55.143656503950226
751239,47.442896699610735
751240,88.66492530016389
751241,74.51847453072884
751242,57.04660347535611
751243,8.317019600238204
751244,53.60880319848338
751245,27.99364054357656
751246,19.727251890487157
751247,15.647222805114671
751248,68.46202657576167
751249,50.26343398631502
751250,9.999623064407587
751251,94.41469059989448
751252,95.22620763522876
751253,94.83556977800002
751254,100.17149516508012
751255,98.43929978245768
751256,23.803649319839625
751257,32.32296111427906
751258,27.387603401797303
751259,82.80105346230022
751260,39.743596401545275
751261,71.15648452083352
751262,38.75766457184463
751263,74.7997111904434
751264,38.10958504498385
751265,28.41780654521047
751266,7.886912573249646
751267,90.46300072863593
751268,27.261834249366398
